Location,Reservoir,Predicted_Reservoir,Nb,U/Pb,La,Rb,Th/U,Ba
Location1,DM,EM1,,0.25862069,,,3.4,
Location1,DM,EM1,,0.310646388,,,1.46878825,
Location2,DM,DM,,,,,,13.8
Location2,DM,DM,3.25,0.107142857,4.95,1.92,2.222222222,13.3
Location2,DM,DM,0.98,0.21875,2.03,2.6,0.857142857,4.7
Location2,DM,DM,2.92,0.115384615,4.85,2.04,2.111111111,11.2
Location2,DM,DM,3.01,0.15,4.6,1.42,2,11.2
Location2,DM,DM,4.22,0.121495327,6.44,6.85,2.076923077,23.6
Location2,DM,DM,2.95,0.088888889,4.82,3.4,2.25,7.3
Location2,DM,DM,1.8,0.057971014,3.18,3.91,2.75,5.6
Location2,DM,DM,1.43,0.140625,2.59,3.23,0.888888889,4.4
Location2,DM,DM,2.06,0.176470588,3.93,2.56,1.333333333,10.9
Location2,DM,DM,1.91,0.12244898,3.2,8.52,1.833333333,15.7
Location2,DM,DM,1.88,0.140350877,3.25,1.7,1.375,8.3
Location2,DM,DM,1.45,0.125,2.42,1.12,2.75,7
Location2,DM,DM,1.48,0.117647059,2.43,3.39,1.5,3.8
Location2,DM,DM,1.69,0.068965517,2.8,2.05,2.5,6.5
Location2,DM,DM,,0.134897361,,1.33,2,
Location2,DM,DM,,0.181538462,,3.2,1.508474576,
Location2,DM,DM,,1.46978022,,3.44,0.203738318,
Location2,DM,DM,,0.677506775,,3.97,0.36,
Location2,DM,DM,2.49,0.087912088,3.76,3.62,2,9.9
Location2,DM,DM,3.67,0.043478261,5.38,3.81,2.555555556,9.6
Location2,DM,DM,2.39,0.142857143,4.6,5.02,1.5,10.2
Location2,DM,DM,1.96,0.333333333,3.8,7.42,0.875,5.6
Location2,DM,DM,2.1,0.109090909,3.86,4.11,2,16.2
Location2,DM,DM,2.12,0.109090909,3.93,1.84,2.166666667,11.8
Location2,DM,DM,2.08,0.075757576,3.95,2.3,2.4,12.1
Location2,DM,DM,2.18,0.113207547,3.39,1.92,2.166666667,12.6
Location2,DM,DM,2.32,0.132075472,4.2,4.51,1.857142857,11.7
Location2,DM,DM,2.22,0.117647059,4.27,1.15,2,8.7
Location2,DM,DM,2.27,0.111111111,4.59,3.18,1.857142857,8.6
Location2,DM,DM,1.2,0.173913043,2.46,2.13,0.75,10.9
Location2,DM,DM,1.72,0.086206897,3.43,2.22,2.2,14.4
Location2,DM,DM,2.89,0.12,5.4,2.88,2.111111111,17.9
Location2,DM,DM,2.23,0.530120482,4.3,5.6,0.295454545,11.5
Location2,DM,DM,2.05,0.12,4.27,6.07,2,8.7
Location2,DM,DM,2.55,0.114754098,4.48,5.81,2.142857143,6.7
Location2,DM,DM,1.81,0.076923077,3.58,0.84,2.5,6.8
Location2,DM,DM,2.25,0.12244898,4.47,6.52,2,8.1
Location2,DM,DM,2.21,0.172413793,4.28,2.27,1.3,15.1
Location2,DM,DM,2.26,0.234042553,4.39,4.3,1.090909091,9.8
Location2,DM,DM,0.87,0.06,2.01,4.53,1.666666667,2.9
Location2,DM,DM,,0.193675889,,4.04,0.93877551,
Location2,DM,DM,,0.07106599,,0.4,2,
Location2,DM,DM,0.32,0.071428571,1.09,0.37,2,0.4
Location2,DM,DM,,0.423280423,,3.45,0.475,
Location3,DM,DM,6,,5,2.2,3,26.5
Location3,DM,EM2,9.715,0.320634921,6.86,2.31,3.485148515,41.6
Location3,DM,DM,5.2,0.572769953,4.11,2.68,1.385245902,21
Location3,DM,DM,4.6,,4,4.5,1,24.3
Location3,DM,DM,1.3,,1.5,4.6,,11.7
Location3,DM,EM1,8.6,0.285714286,7.2,4.3,4.5,40.2
Location4,DM,DM,0.618,0.04845815,0.746,1.96,2.909090909,1.29
Location4,DM,DM,0.729,0.064864865,0.878,1.24,3,2.04
Location4,DM,DM,0.669,0.130952381,0.803,3.33,3,16.2
Location4,DM,DM,0.663,0.110132159,0.791,3.24,1.4,1.77
Location4,DM,DM,6.58,0.105308964,5.77,3.52,3.123966942,31.8
Location4,DM,DM,5.52,0.110778443,5.12,2.15,3.18018018,19.2
Location4,DM,DM,7.33,0.127098321,6.92,3.92,3.213836478,36.3
Location4,DM,DM,5.2,0.057610994,5.03,2.2,3.211009174,24.2
Location4,DM,DM,5.16,0.218687873,5.17,2.15,3.018181818,18.7
Location4,DM,DM,5.12,0.081100652,5.12,0.57,3.125,11.6
Location4,DM,DM,6.29,0.190140845,6.21,1.62,3.266666667,29.6
Location4,DM,DM,5.41,0.225933202,5.19,0.51,3.139130435,12.3
Location4,DM,DM,5.24,0.100093545,4.87,0.26,3.373831776,15.5
Location4,DM,DM,6.6,0.252931323,6.64,0.31,2.940397351,16.5
Location4,DM,DM,6.86,0.12562396,6.36,2.48,3.152317881,25.1
Location4,DM,DM,5.91,0.159916926,5.17,0.77,2.584415584,16.2
Location4,DM,DM,5.61,0.275665399,5.47,1.83,2.627586207,16.3
Location4,DM,DM,6.68,0.120575885,6.45,2.01,2.104477612,33.6
Location4,DM,DM,6.14,0.190193165,6.22,3.88,3.0234375,25.4
Location4,DM,DM,7.13,0.315445026,6.8,0.55,2.029045643,27.2
Location4,DM,DM,7.18,0.272442589,6.18,0.99,1.850574713,33.5
Location4,DM,DM,6.75,0.349442379,7.07,3.18,2.430851064,19.8
Location4,DM,DM,7.55,0.248484848,6.75,0.91,3.085365854,20.8
Location4,DM,DM,7.98,0.424347826,6.72,1.83,2.278688525,37.4
Location4,DM,DM,5.12,0.27689243,5.16,1.81,2.374100719,17.4
Location4,DM,DM,6.68,0.373970346,7,0.37,2.017621145,13.4
Location4,DM,DM,4.1,0.13961039,4.05,0.764,2.941860465,13.4
Location4,DM,DM,5.69,0.193220339,5.74,1.04,3.140350877,28.4
Location5,EM1,EM2,58.3,0.330166271,46.1,41.5,4.057553957,564
Location5,EM1,EM1,53,0.31938326,51,24.63,5.820689655,700
Location5,EM1,EM2,,,,58,,596
Location5,EM1,EM2,36.1,0.296028881,33.6,29.1,4.841463415,377
Location5,EM1,DM,4.04,0.150485437,5.14,2.3,3.725806452,29.2
Location5,EM1,DM,4.38,0.36407767,7.56,3.76,1.376,34.4
Location5,EM1,DM,4.15,0.309927361,5.91,7.88,1.890625,17.2
Location6,EM1,DM,5.45,0.325581395,4.32,4.42,3.428571429,48.6
Location6,EM1,EM1,7.02,0.165068493,11.4,21.7,3.734439834,89.9
Location6,EM1,EM2,65.5,0.212168487,87.7,54.9,8.529411765,1842
Location6,EM1,EM1,6.52,0.330618893,6.95,36.9,2.615763547,38.8
Location6,EM1,EM1,6.48,0.103344482,17.2,44,2.996763754,95
Location6,EM1,EM1,5.47,0.245227606,6.25,21.7,2.71257485,35.4
Location6,EM1,EM1,6.79,0.249350649,7.49,59.8,3.234375,41.1
Location6,EM1,DM,8.19,0.265765766,8.34,7.56,2.281355932,70.5
Location6,EM1,EM1,15.5,0.231891892,15.3,35.4,3.03030303,141
Location6,EM1,EM1,4.33,0.083490566,7.69,35.4,2.480225989,72.8
Location6,EM1,EM1,12.8,0.162546816,18,16.1,2.511520737,109
Location6,EM1,EM1,13.5,0.112207792,15.7,26.4,2.615740741,128
Location6,EM1,DM,5.27,0.066946779,8.63,40.1,2.251046025,67.5
Location6,EM1,DM,,,,3.15,,
Location6,EM1,DM,,,3.12,1.65,,
Location6,EM1,DM,,,2.33,1.13,,
Location6,EM1,DM,4.71,0.181818182,4.7,3.7,3,36.37
Location6,EM1,DM,5.13,0.176470588,4.69,4.5,3.25,44.2
Location6,EM1,DM,0.23,0.005263158,0.39,0.23,2,2.1
Location6,EM1,DM,3.09,0.073770492,2.61,2.46,3.111111111,33.39
Location6,EM1,DM,7.95,0.12721519,6.63,5.34,3.910447761,60.2
Location6,EM1,EM1,7.36,0.215968586,6.08,5.34,4.242424242,54.5
Location7,EM1,EM1,42.3,0.135048232,33.8,75.2,10.16666667,630
Location7,EM1,EM1,48.8,0.121863799,29.7,29.2,13.61764706,594
Location7,EM1,EM1,24.7,0.11738149,21,10.3,6.576923077,273
Location7,EM1,EM1,25.4,0.104208417,45.6,21.5,12.13461538,502
Location7,EM1,EM1,16.5,0.126550868,15,18.4,4.490196078,220
Location7,EM1,EM1,22.6,0.115,18.3,15,7.956521739,386
Location7,EM1,EM1,26.1,0.083129584,36.7,23.7,8.455882353,416
Location7,EM1,EM1,44.3,0.133009709,57,47.3,5.109489051,823
Location7,EM1,EM1,21.5,0.202492212,20.4,18.7,4.184615385,367
Location7,EM1,EM1,34.9,0.113861386,97.8,48.2,5.860869565,746
Location7,EM1,EM1,24.1,0.05840708,25.5,12.1,7.818181818,341
Location7,EM1,EM1,27.7,0.113157895,30.7,18.7,9.581395349,398
Location7,EM1,EM1,24.7,0.266375546,25.3,14.7,2.737704918,214
Location7,EM1,EM1,59.7,0.323420074,52.5,78.3,3.011494253,795
Location7,EM1,EM1,15.5,0.256351039,23.7,40,2.72972973,244
Location7,EM1,EM1,16.8,0.217158177,20.2,15.7,5,251
Location7,EM1,EM1,46.5,0.365122616,38.6,17.1,3.798507463,745
Location7,EM1,EM1,45,0.304225352,34.8,22,4.62037037,706
Location7,EM1,EM2,38.4,0.095689655,45.1,50.8,2.531531532,465
Location7,EM1,EM1,,0.162790698,,13.8,2.5,
Location8,EM2,EM2,13.09,,10.4,3.17,4.3,55
Location8,EM2,EM2,,,18.3,13.2,,226
Location8,EM2,DM,1.29,,1.24,0.67,,
Location8,EM2,DM,5.57,,3.6,2.75,,
Location8,EM2,EM2,33.59,,20.5,15.63,,
Location8,EM2,EM2,42.36,,25.2,18.26,,
Location8,EM2,EM2,72.17,,46.3,34.89,,
Location8,EM2,DM,6.16,,4.28,2.74,,
Location8,EM2,EM2,6.96,,4.21,3.82,,
Location8,EM2,EM2,8.34,,,4.83,,
Location8,EM2,EM2,,,12.45,,,
Location8,EM2,EM2,,,5.74,,,
Location8,EM2,EM2,8.6,,,5.13,,
Location8,EM2,EM2,,,4.98,,,
Location8,EM2,EM2,,,4.98,,,
Location8,EM2,EM2,,,5.01,,,
Location8,EM2,EM2,,,5.54,,,
Location8,EM2,EM2,,,5.6,,,
Location8,EM2,EM2,,,16.59,,,
Location8,EM2,EM2,,,15.58,,,
Location8,EM2,EM2,,,14.03,,,
Location8,EM2,EM2,,,14.01,,,
Location8,EM2,EM2,27.2,,14,9.41,,
Location8,EM2,EM2,,,11.65,,,
Location8,EM2,EM2,,,6.08,,,
Location8,EM2,EM2,,,8.68,,,
Location8,EM2,EM2,9.93,,5.95,5.13,,
Location8,EM2,EM2,21.38,,,14.62,,
Location8,EM2,EM2,15.46,,,6.14,,
Location8,EM2,EM2,24.77,,,14.54,,
Location8,EM2,EM2,11.65,,,6.49,,
Location8,EM2,EM2,21.83,,13.3021,15.02,,
Location8,EM2,EM2,8.21,,5.58,4.29,,
Location8,EM2,EM2,28.84,,20.2,17.83,,
Location8,EM2,EM2,32.79,,,19.3,,
Location8,EM2,EM2,11.39,,,6.61,,
Location8,EM2,EM2,8.95,,,5.67,,
Location8,EM2,EM2,28.25,,18.4,18.48,,
Location8,EM2,EM2,22.93,,,14.62,,
Location8,EM2,EM2,,,11.4,7.13,,76
Location8,EM2,EM2,49.8,1.492857143,37.74,35,0.313397129,425
Location8,EM2,EM2,55.1,1.790322581,44.01,45,0.304054054,499
Location8,EM2,EM2,36.4,1.530927835,30.5,23,0.255892256,357
Location8,EM2,DM,,,4.1,2.93,,36
Location8,EM2,EM2,45.6,0.502283105,31.4,20.1,3.063636364,263
Location8,EM2,EM2,61.8,1.973684211,41.45,27,0.314666667,320
Location8,EM2,EM2,,,8,6.28,,76
Location8,EM2,EM2,31.8,0.444444444,24.1,27.2,3.486111111,290
Location8,EM2,EM2,48,0.556097561,36.6,28.5,3.350877193,404
Location9,EM2,EM2,28,,22.1,12,,
Location9,EM2,EM2,32,,27.7,18,,
Location9,EM2,EM2,37,,30.4,17,4.544117647,217
Location9,EM2,EM2,31,,25.5,13,3.969230769,187
Location9,EM2,EM2,22,,17.2,10,,
Location9,EM2,EM2,35.33,0.305500331,22.76,12.26,3.867678959,185.2
Location9,EM2,EM2,34,,25.7,18,,
Location9,EM2,EM2,23.5,0.335664336,18.1,7.33,3.645833333,163
Location9,EM2,EM2,48.43,0.385508407,28.76,27.28,4.170301142,348.2
Marquesas,EM2,EM2,69.483443,0.442742,43.648544,6.971231,4.789626,608.266355
Marquesas,EM2,HIMU,51.728628,0.416982,30.663249,9.107819,4.713576,468.939248
Marquesas,EM2,EM2,60.797546,0.390459,40.151646,62.394681,4.989017,512.530797
Marquesas,EM2,EM2,32,,32.9,39,,294
Marquesas,EM2,EM2,60.691599,0.334703,40.943532,40.42877,5.219966,484.21228
Marquesas,EM2,EM2,,,,12,,
Marquesas,EM2,EM2,133.270875,0.471705,79.022027,198.977512,3.919766,235.048703
Marquesas,EM2,EM2,41,,,61,,384
Marquesas,EM2,EM2,51,,46,44,,550
Marquesas,EM2,EM2,58.075658,0.431719,35.367242,43.339924,4.306392,481.22254
Marquesas,EM2,EM2,56,,38.3,74,,803
Marquesas,EM2,HIMU,127,,122,188,,1170
Marquesas,EM2,EM2,25,,15.8,26,,325
Marquesas,EM2,EM2,,,,147,,
Marquesas,EM2,EM2,47,,26.5,57,,715
Marquesas,EM2,EM2,46,,46,51.5,,400
Marquesas,EM2,EM2,62,,57,80,,632
Marquesas,EM2,EM2,,,,137,,
Marquesas,EM2,EM2,47,,60,46,,437
Marquesas,EM2,EM2,,,92,71,,870
Marquesas,EM2,EM2,92.200038,0.532829,54.147233,38.170212,4.372989,745.676335
Marquesas,EM2,EM2,42,,38,22,3.742574,222
Marquesas,EM2,EM2,42,,38,22,,222
Marquesas,EM2,EM2,22,,96,16,3.596774,189
Marquesas,EM2,EM2,22,,96,16,,189
Marquesas,EM2,EM2,,,,25,,
Marquesas,EM2,EM2,,,44.2,33,,400
Marquesas,EM2,EM2,50,,12.9,68,,677
Marquesas,EM2,EM2,45,,44,57,,444
Marquesas,EM2,HIMU,133,,102,213,,630
Marquesas,EM2,HIMU,87,,77,106,,975
Marquesas,EM2,EM2,37.592105,0.27859,29.830386,29.674802,5.348505,380.523829
Marquesas,EM2,EM2,55,,45.5,69,,681
Marquesas,EM2,EM2,25,,24,19,,185
Marquesas,EM2,HIMU,104,,83,155,,1070
Marquesas,EM2,EM2,,,,21,,
Marquesas,EM2,EM2,54.8,0.369863,50.1,8.92,4.67284,520
Marquesas,EM2,EM2,53.4,0.381616,44,50.4,4.211679,413
Marquesas,EM2,EM2,,,36.4,26,,268
Marquesas,EM2,HIMU,128.389386,0.369151,88.769206,172.113708,4.885717,280.893822
Marquesas,EM2,HIMU,,,,7,,
Marquesas,EM2,HIMU,88,,81.2,77,,616
Marquesas,EM2,HIMU,48.732743,0.42312,37.706249,10.464857,4.325314,424.151189
Marquesas,EM2,HIMU,74.5,0.369202,67.6,40.8,5.226131,673
Marquesas,EM2,HIMU,119.481414,0.411781,98.300526,168.013628,4.589633,385.440412
Marquesas,EM2,EM2,29,,23.6,19,,573
Marquesas,EM2,EM2,,,32.7,21,,193
Marquesas,EM2,EM2,37.5,,33,44,,358
Marquesas,EM2,EM2,,,,43,,
Marquesas,EM2,EM2,27,,26,16,,153
Marquesas,EM2,EM2,360,,215,389,,80
Marquesas,EM2,HIMU,67,,69,91,,700
Marquesas,EM2,EM2,,,32.3,19,,200
Marquesas,EM2,HIMU,100,,86,88,,743
Marquesas,EM2,EM2,,,50,27,,298
Marquesas,EM2,EM2,,,24.3,18,,176
Marquesas,EM2,EM2,,,54,33,,333
Marquesas,EM2,EM2,46.595909,0.373116,34.982598,39.484618,4.336328,415.611449
Marquesas,EM2,HIMU,100,,77.2,85,,709
Marquesas,EM2,EM2,64,,65,60,,680
Marquesas,EM2,HIMU,136,,116,130,,1200
Marquesas,EM2,EM2,174,,142,235,,206
Marquesas,EM2,EM2,147,0.310383,119,237,6.003521,52.3
Marquesas,EM2,HIMU,95,,96,66,,910
Marquesas,EM2,HIMU,103,,78.2,91,,755
Marquesas,EM2,EM2,,,,117,,
Marquesas,EM2,EM2,,,,,,
Marquesas,EM2,EM2,,,,42,,
Marquesas,EM2,HIMU,72,,70.5,96,,780
Marquesas,EM2,EM2,,,58,40,,395
Marquesas,EM2,EM2,,,,229,,
Marquesas,EM2,EM2,52.5,,48,47.5,,450
Marquesas,EM2,EM2,162,,142,259,,52
Marquesas,EM2,EM2,43,,33.6,29,,262
Marquesas,EM2,EM2,84,,,83,,807
Marquesas,EM2,EM2,42.290092,0.457405,36.950483,30.661917,3.727225,328.717876
Marquesas,EM2,EM2,51,,38.8,31,,498
Marquesas,EM2,HIMU,114,,91,56,,555
Marquesas,EM2,HIMU,112,,93.9,57,,569
Marquesas,EM2,HIMU,116,,94.8,60,,567
Marquesas,EM2,HIMU,43,,47.6,9,,340
Marquesas,EM2,EM2,,0.57,,,,
Marquesas,EM2,EM2,34,,8.46,21,,300
Marquesas,EM2,EM2,40,,27.3,26,,314
Marquesas,EM2,EM2,56,,30,32,,378
Marquesas,EM2,EM2,35,,10.1,2,,209
Marquesas,EM2,EM2,,0.426136,,,,
Marquesas,EM2,EM1,,0.230769,,,,
Location11,HIMU,HIMU,164.44,0.569072165,93.45,71.22,3.663043478,980.24
Location11,HIMU,HIMU,182.17,0.52661597,97.73,50.76,3.664259928,526.17
Location11,HIMU,EM2,319.41,0.736842105,151.39,52.09,2.454887218,1317.39
Location11,HIMU,HIMU,164.4,0.794392523,94.92,49.42,3.862745098,857.69
Location11,HIMU,HIMU,192.72,0.602339181,109.34,70,3.822006472,1069.43
Location11,HIMU,EM2,298.67,0.6184379,133.32,75.47,2.209109731,981.96
Location11,HIMU,HIMU,282.52,0.679624665,191.57,58.26,4.033530572,1331.36
Location11,HIMU,HIMU,140.74,0.571776156,81.99,48.72,3.834042553,742.86
Location11,HIMU,HIMU,277.41,0.685560054,172.99,56.9,3.242125984,1383.79
Location11,HIMU,HIMU,89.84,0.547169811,67.91,38.6,3.879310345,624.04
Location11,HIMU,HIMU,227.32,0.695327103,124.41,75.2,3.806451613,1116.22
Location11,HIMU,HIMU,200.39,0.609105181,140.52,82.1,3.878865979,1362.43
Location11,HIMU,HIMU,252.57,0.544578313,162.07,53.99,3.924778761,751.28
Location12,HIMU,HIMU,82,0.432762836,69.8,31,3.88700565,455
Location12,HIMU,HIMU,79,0.454148472,67.5,31,3.288461538,447
Location12,HIMU,HIMU,69,0.401766004,57.1,36,3.56043956,452
Location12,HIMU,HIMU,60,0.491856678,47.5,24,3.026490066,383
Location12,HIMU,HIMU,64,0.479495268,51.1,30,3.578947368,406
Location12,HIMU,HIMU,52,0.496551724,42,24,3.048611111,362
Location12,HIMU,EM2,51,0.443262411,38.5,13,3.104,332
Location12,HIMU,EM2,54,0.35546875,35.1,14,4.56043956,275
Location12,HIMU,HIMU,83,0.481927711,69.6,35,3.45,539
Location12,HIMU,HIMU,80,0.355769231,66.5,35,4.437837838,562
Location12,HIMU,HIMU,87,0.95,63,45,4.105263158,479
Location12,HIMU,HIMU,106,0.571428571,88,66,7.083333333,774
Location12,HIMU,EM2,83,0.75,64,42,5.416666667,627
Location12,HIMU,HIMU,61,0.625,47,20,5.5,371
Location12,HIMU,EM2,109,0.696969697,84,42,4.869565217,498
Location12,HIMU,HIMU,49,0.863636364,42.3,15,3.642105263,296
Location12,HIMU,HIMU,42,1.28,30.8,18,3.90625,219
Location12,HIMU,HIMU,44,0.692307692,31.1,17,3.222222222,250
Location13,HIMU,HIMU,79.622,0.4304,20.74,29.18,5.284386617,420.8
Location13,HIMU,HIMU,47,0.122988506,33,8.4,3.551401869,212
